,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_steff,koi_slogg,koi_srad,ra,dec,koi_kepmag
8875,-0.055342886987150404,-0.4998368033963094,-0.0583268309050781,-0.6984169298346483,-0.28083165874591515,-0.0324747791055393,-0.022019318627462498,-0.04595644914777702,-0.3076173943483394,-1.4112881965332924,0.6493955597804711,-0.16670138965524298,-0.2093616410062547,-1.3949475693754005,0.7315116810937846
4064,-0.05202143799736341,-0.4779771101705724,-0.01479171544923593,-0.7654831566871507,-0.2815991141384386,-0.03230913751572167,-0.020830019505896524,-0.045949740211251255,-0.3094080710337265,0.053596514408599166,-0.028256410672862598,-0.09283764663922804,-1.1972900848755126,0.31955887826785334,-0.3390101396499164
5778,-0.05612005976741366,-0.5095306271157347,-0.18771441180530832,-0.6312888907914985,-0.28297558251986776,-0.032183249907460264,2.200780739579342,0.0629035216548908,-0.2955942794607407,-0.5656211275965323,-1.5529733441928624,0.20527908192991334,-1.8774731548853993,-0.2914043983236154,-1.595050576665452
7874,-0.05568308581845158,-0.5027698476603951,-0.03397152155915242,-0.019516641601083864,3.6403950211631146,0.020520591140713567,2.127044194042252,0.05393827393356049,1.4251181097186831,1.499290595949505,-1.1388526955824918,0.11727475748065232,-0.15613707398163978,0.18117357674063234,-0.8363732782152635
2363,-0.05413359158020762,-0.4988111156870088,0.05857865395536519,-0.5956541628832336,-0.27911107326912876,-0.03207061362638428,0.06123161988215566,-0.045415261601365296,-0.3031407026348718,-0.43384547237643195,0.2258630782471365,-0.12228332797669347,0.3160004388576179,-0.4659338357817862,0.8715529711978149
2340,-0.055517117595441826,-0.5053652984323572,-0.19989206647827115,-0.624613174201572,-0.2807450105564367,-0.03251453308709553,-0.0945665650429869,-0.0463593687071244,-0.29828029448882126,-1.7861451574992087,0.816455594163063,-0.17485301895205543,-0.7644400190031361,1.129751857832603,0.9430173408900783
3679,-0.05600358011382466,-0.5019682784580142,-0.09942641542632769,-0.46785745871959433,-0.28201997677304824,-0.03245821494655754,1.0531070872681778,-0.025405826465954035,-0.2898385329719966,0.5448766270738274,0.3293932403997302,-0.12095244972415266,-0.9622493562789027,-0.5017094685328821,0.7423396158956418
1011,-0.053252013751693104,-0.4373805791062009,-0.21146083841758584,-0.4191803585847136,-0.2796557190315647,-0.032262757870572735,0.032688440964572296,-0.045608734551841654,-0.29917563283151477,0.37088158717155906,0.4211586113986184,-0.12344784644766668,0.9555848019222836,1.1863772172202347,1.1104893991588172
9336,0.22333205896823288,1.3803178242455598,0.03239669640849506,3.515320106603217,-0.2758308203817302,-0.03194472601812288,-0.9722693167586755,-0.04785348081872908,-0.30019887665173595,0.5397591259002312,0.42821748609084087,-0.1257768833896131,-0.4277692990296828,-0.11337570798725875,0.670153383883255
4006,-0.052005150292883114,-0.48521169815632875,-0.2005009492119193,-0.13020836730780264,-0.28289388565550233,-0.03255428706865176,0.08144970494877722,-0.0452561639637543,-0.3073615833932841,0.8634410751301863,0.10821516671009992,-0.09649756183371527,-0.8317632533148132,-0.9565148712454231,-0.21051864666786674
9114,-0.05621040901905827,-0.5070752196738313,-0.10947298053152205,-0.46476684918722094,-0.28314516540498985,-0.03196129017710465,3.1878990104791,0.25495577495361843,-0.3017337423820677,-0.9417574638558476,-2.6047456733339724,0.5002349746492704,-1.7371851213312606,-0.8307717002855685,-1.8563647365502933
3739,-0.056232751477281906,-0.5093515219578835,0.1687864287456789,-0.43225363690665297,-0.18054256858099746,-0.031179461873165427,-0.6904054249475398,-0.047769076007771596,0.01073933921797191,-3.899673142194409,2.2776426554530635,-0.26368914230915447,-0.33167177575341594,-0.08474326083933297,-0.48482632831493827
2731,-0.05597049379218817,-0.4971484591246454,-0.2017187146792156,-0.6342867820379008,-0.28205711171139614,-0.032464840610150245,0.9115804918018269,-0.030413887845853752,-0.30454766288767593,0.20072467314948783,0.371746488553063,-0.11662709540339503,0.690143821987951,0.36214918173005656,0.830406818950754
8438,-0.05276770451825485,-0.49251784574971047,-0.0887709675874852,0.891392613618218,-0.2824371259138231,-0.03245821494655754,0.2039475144700725,-0.044187973479585335,-0.30237326976970597,1.1372273879175792,0.16939208070935868,-0.09250492707609284,-0.03271918680477528,-0.563977897338622,0.8766060074386818
452,-0.054457686714472486,-0.48458415279069006,0.1486932985352902,-0.3000373611117198,-0.27359034576807306,-0.02559734029631126,0.0279312444783084,-0.04563652871744839,-0.2592691238428892,-0.27136481011475494,0.6164541445501002,-0.14840181368280686,0.42181597208531785,-1.3410244740745574,0.8058635000665432
999,-0.055157633293009725,-0.4777845176463454,-0.13565493807839216,-0.5343828289039313,-0.2767591938404279,-0.031914910531955706,0.5298154737791493,-0.03973867067033149,-0.25696682524739156,-0.09864914550588563,-0.07766853351841792,-0.08734777384749721,0.8941381103295241,1.433204645915811,0.7250149202126696
456,0.9138490857913281,0.14611130800347422,0.2027316411465628,3.504039381810054,-0.17571502659576937,-0.013667832997645474,-1.080495536821179,-0.04785916744111759,-0.1111545808658749,-0.12807477725406335,0.07292079324898958,-0.10864182588815016,-0.2156745710459456,-1.4180630212903376,-0.035827965197890624
6639,-0.041326258912752635,-0.2569954466269791,-0.143570413615818,-0.32414411546423216,-0.2816362490767865,-0.03244496361937212,-0.5702862136693764,-0.04766690848867923,-0.3094080710337265,-0.6244723910928878,0.25174561878528495,-0.1272741214237215,-0.8231194275376273,0.6186929312695973,0.45864772408696136
3518,-0.0522804468875153,0.10752673567671384,0.04244326151368941,-0.671884046999223,-0.1473686903235327,-0.0291255061594268,-0.16354591409381336,-0.04667813903404861,0.0020417667460919564,0.004980253259435953,0.5317476482434346,-0.13442759203112836,-0.4722808057502518,-0.8871268610341653,0.08111373066217706
7997,-0.05393602200463023,-0.49432141289746007,0.09663382480837404,-0.5298087267960186,-0.28258071434210164,-0.028674961035122844,1.6691640322393522,0.009416045993476518,-0.2807572440675337,4.989426396342064,-0.3906119782069364,0.06769954257350715,0.9412805290706249,-1.2729774599865247,-2.7298181439001765
8432,-0.012757845772531948,-0.1365529704095173,-0.15270365462054014,2.908015333491848,-0.28127727800609004,-0.0324747791055393,-0.7617633722414981,-0.04780549594891147,-0.3055709067078971,0.1585052884673198,0.5223358153204706,-0.1540580462561053,1.5308943478729133,-0.9199564122215245,0.48391290529129694
522,-0.048068797349569856,0.12773683270468922,-0.1268261384404941,-0.5587213789713716,-0.26669562554814474,-0.03186190522321406,-0.5001175654969839,-0.047579500629943546,-0.25287384996650686,-0.6807649040024452,0.6470426015497296,-0.15023177128005047,-1.5465090383376472,0.655867876396948,0.8094728116671618
3245,-0.024102967500811444,-0.027936970909113897,0.05522979892030041,0.7932657609653632,-0.2814629526978296,-0.029476666329840178,-0.09694516328611884,-0.04637463952454971,-0.30876854364608824,-1.4138469471200903,-3.244750312095454,0.751937324161051,-1.340062169332599,0.08505756158751143,-1.2774311558109492
5828,0.020795807344402832,0.7957758072560784,-0.21754966575406726,-0.09142121767651666,-0.27177073378902555,-0.0317757715965089,-0.7867386537943836,-0.04781514403858185,-0.2981523890112936,0.6382710234919567,0.32704028216898867,-0.1126344606457726,-0.02887142552434382,-0.502039927300045,0.9271363698473529
602,-0.056386809820539674,-0.48547194837541985,0.1533512514476985,-0.5008033563346945,-0.2584021559837785,-0.022380580622052868,1.7024644076431994,0.012035023129234481,-0.01791148774822084,0.33761782954318426,0.3529228227071371,-0.1139653388983134,0.20244952076573083,-1.6155801702996664,0.3749116949525926
1240,-0.017683982564229615,0.1762780998774058,-0.13778602764616063,-0.4037427639705085,-0.2766230323998189,-0.031855279559621356,-0.6582943486652584,-0.047746904569919785,-0.28817576176413723,-0.18436729016362077,-0.15061023867138015,-0.07570258913776512,-0.49949836686855703,-0.8636287434207819,0.010371223290037158
233,-0.05503982760576077,0.05840925169642056,-0.01144286041417118,-0.6139660243625458,-0.2745682324779013,-0.03220975256183109,-0.17424960618790714,-0.046728232426774326,-0.26643183058443737,-1.5469019776335897,0.802337844778618,-0.17551845807832583,-1.4459175648636349,0.059989625981876425,1.1018270513173303
8342,-0.05532094081738007,-0.5021752565247619,0.1404733816310403,0.057577067879203934,0.09648407149439854,-0.017484215227043694,0.5036508931046979,-0.040224142096262565,1.4427690656174985,0.28260469192702586,0.3693935303223236,-0.12061973016101746,1.2151156708822666,-1.118157805266393,-0.8161611332517947
984,-0.054408627706042885,-0.47558737265665463,0.14625776760069764,-0.3656973606269922,-0.2772419480389507,-0.025603965959903968,0.11118218298792656,-0.04502243739412336,-0.25645520333728095,0.07022839322278658,0.548218355858619,-0.13941838547815638,1.274562953260064,-0.5163440710787375,0.2406453034095526
4423,-0.05388842310826813,-0.4712606667511423,-0.07233113377898538,-0.30745482398941587,-0.28252872542841456,-0.03252778441428094,0.11712867859575643,-0.04497413305113784,-0.29648961780343425,0.3171478248487997,0.43057044432158237,-0.12145152906885547,-0.2207077113467926,1.7897968699377327,-0.5035947486381588
4099,-0.0552578990930966,-0.5073439363074053,-0.10368859456186469,-0.6466492201673942,-0.2807202539308714,-0.03245158928296483,0.1325895671761141,-0.04484557704837747,-0.3048034738427312,-0.5669005028899313,0.6964547243952849,-0.15971427882940373,-0.8853969334526732,-1.5425882156512154,1.0260315077043236
3138,-0.053888455925264124,0.08073409709592314,0.1444311193997532,-0.0755045785847938,-0.27829410462547477,-0.024345089877289967,0.20870471095633641,-0.044132001780570376,-0.25210641710134096,0.5781403847022022,0.32704028216898867,-0.10781002698031217,-0.2176991564524996,1.790774361417077,0.3597525862299907
4144,-0.05228830566645324,-0.430508353660294,-0.11129962873246647,-0.4737296168311037,-0.28083165874591515,-0.03240189680601954,-0.1528422219997196,-0.046633029422742035,-0.3056988121854247,0.167460915521113,0.5599831470123224,-0.1417474224201028,1.246802006006737,-0.12658045154813202,1.0657339353111364
7201,-0.05617741564669283,-0.5050740537741608,0.14260447119880879,-0.6380851411531876,0.029641182468163583,-0.017437835581894757,1.1649012046953793,-0.02094860072213643,0.012785826858414206,0.09069839791717109,0.2893929504771368,-0.11662709540339503,-0.42267321824987963,-1.6303694497642724,1.0549060005092792
9119,0.31157741075174294,1.2183045167092854,-0.07802418733859551,1.0521043093016336,-0.2778732419908651,-0.0323488914972779,-1.0923885280368388,-0.0478594230196519,-0.30966388198878175,-1.4944475906042294,0.6893958497030624,-0.17169218310227102,-1.0852182680391858,-0.5706559413997753,0.5618740358646741
4867,-0.055916069163704514,-0.5057252020309569,0.15508656723859574,0.38635610993308406,-0.2607540354124794,-0.022572724866241317,0.9282306795037505,-0.029789956748957597,0.15757482741970974,0.16490216493431492,0.13880362370972932,-0.11812433343750343,1.0182588328547668,-0.9864249997275709,-0.47544211815332804
2316,-0.022912285892499596,-0.4804769846937574,0.0698429845278558,-0.15709667023945095,-0.27813318655930047,-0.032014295485846285,-0.7022984161631994,-0.047775593260396626,-0.3028848916798165,0.10349215085116141,0.501159191243803,-0.13326307356015515,0.011540557999956874,1.5123345250437894,0.5135092604163759
4155,-0.050563880358370984,-0.46571538612812025,-0.03853814206151349,-0.14658859782938152,-0.2823220076049446,-0.03251453308709553,-0.2206322719289801,-0.046905731718855995,-0.3049313793202589,0.3516909577705736,0.48468848362861866,-0.13226491487074954,0.934980187126718,0.2216503325751965,0.30416918758045264
6670,0.09824851654719241,1.187735606957935,-0.015339709909519265,0.15119163061479352,-0.27466725898016237,-0.024759193851834047,-0.4787101813087964,-0.04754748941852061,-0.2995593492640977,-0.8458043168509203,-3.1459260664043427,1.149537202107618,0.7999225073741708,0.6120509877460352,-2.2642169474202802
7397,-0.0528672714436989,-0.4839536036884346,0.045792116548754196,-0.4848681735857774,0.3440503271471206,-0.023884606257596953,-0.03510160896468821,-0.04604034280166587,0.1830280174477113,0.40926284597353,0.4893944000900996,-0.13426123224956074,0.9696058426186215,1.0524442227635589,-0.20185629882638126
5138,-0.05552876546669536,-0.5096867772471894,-0.06715563054297616,-0.34752457657663677,2.5139685579432296,-0.021187961175365925,0.12426447332515227,-0.04492065324283246,0.21832992924534167,-1.076091869662746,0.6282189357038037,-0.16520415162113458,-1.834147027185234,1.2757832532212576,0.16845907139716448
5022,-0.05409556465382982,-0.47754268740032824,-0.058022389538254025,-0.6291872763094847,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,-0.044708586953984705,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,-0.25194087502274987,-1.4367569904399011,3.4421046931589205
3322,-0.05084412781642733,-0.49882039193244176,0.026916751805661773,-0.36942154511350217,-0.28195808520913507,-0.03237208131985237,-0.20398208422705646,-0.04684292329404812,-0.3007104985618465,-0.4018610900414562,0.021155712172692725,-0.10481555091209534,0.6173720402143017,0.8822132485465134,0.10854449882688305
5854,0.04940321269521645,0.35475129510350295,-0.10003529815997583,0.3188571977460493,-0.26793345682640834,-0.03183540256884324,-0.9365903431116963,-0.04784964714071436,-0.2655364922417438,-0.8010261815819542,0.4635118595519512,-0.14257922132794082,1.1574663881867544,-1.0504487477494866,-0.6703449445867729
5495,-0.05511145967399836,-0.5034480604675566,0.16756866327838263,0.4465920897190411,0.035830338859481635,-0.020843426668545252,-0.21468577632115024,-0.04688701059121743,-0.12484046696133304,-1.9460670691740876,0.705866557318249,-0.17302306135481182,-1.024002358202603,-1.4930993771521208,0.9509578264114416
8725,-0.05627182638295851,-0.5057557841924873,-0.16427242655985486,-0.14087097019449077,-0.2817352755790476,-0.032567538395837176,0.679667163096462,-0.03675376896806821,-0.28395488100572486,-0.7895118039413628,0.8376322182397306,-0.17568481785989346,-0.08662980505005226,-0.2636011527544738,1.1718476963693456
7067,0.270296034868877,4.212405617202627,-0.1066721199567406,1.2638110622692103,-0.2815000876361775,-0.032405209637815895,-0.9901088035821651,-0.04785488650066781,-0.3091522600786712,0.368322836584761,0.35527578093787865,-0.12145152906885547,-0.9990128900394885,1.6363584773250612,-0.6977757127514802
7169,0.22076266800083305,0.9440692533130356,-0.11297405624999886,1.0765201246073832,-0.2601351197733476,-0.03183540256884324,-1.0650346482408215,-0.047858720178682534,-0.30160583690454007,-1.3358050542227495,0.6329248521652846,-0.16636867009210782,-1.4374898347308818,1.4988376448248848,1.2440339283817323
495,-0.05547159638580333,-0.46633210920742063,-0.058022389538254025,0.07547169707164582,-0.27831886125104005,-0.03203085964482805,-0.23728245963090375,0.061389218839075235,-0.29150130417985604,0.07406651910298367,0.2893929504771368,-0.11662709540339503,1.29064004960244,0.14279287365779733,-1.16770808315212
8690,-0.054077539702246304,-0.5020850266326773,0.07227851546244837,0.20985139953924023,1.139975839070622,-0.00483251059677304,1.1577654099659833,-0.021109551304121208,0.6051160932889437,3.6077010794711097,-0.1553161551328632,-0.023798337288673532,0.4220593419372906,-1.494981881339187,-0.5923838140133945
4156,-0.04861633659518073,-0.36481265832621174,0.13773340932962364,-0.6511306039893358,-0.28063360574139296,-0.007963136644326262,0.3799637844618366,-0.04210539179272069,-0.30096630951690184,-0.17157353722963045,-1.8800345382658248,0.3017677552391221,1.4993485798181112,0.5095832218522816,-0.45234252390936414
3665,-0.054258266472357625,-0.4810565291703302,-0.01905389458477293,-0.03764461181321989,-0.28251387145307544,-0.03250459459170647,0.16945783994465927,-0.04452629556438464,-0.29751286162365537,-0.021886627901943716,0.2493926605545455,-0.11596165627712461,-0.902384568723996,-1.5353508909538687,0.06812020889994688
2509,-0.04773999271039694,-0.38166582937399274,0.004996973394328671,-0.4582765691692368,-0.2729342951905933,-0.03212693176692227,-0.6571050495436924,-0.047745882255782524,-0.2962338068483789,-1.7272938940028533,0.6964547243952849,-0.17335578091794704,1.1147088228132027,-0.9563951840784924,1.1884505297321943
